compose-post-redis,userv2
compose-post-service,userv2
home-timeline-redis,userv2
home-timeline-service,userv2
jaeger,userv17-jaeger
media-frontend,userv2
media-memcached,userv2
media-mongodb,userv2
media-service,userv2
nginx-thrift,userv2
post-storage-memcached,userv2
post-storage-mongodb,userv2
post-storage-service,userv2
social-graph-mongodb,userv2
social-graph-redis,userv2
social-graph-service,userv2
text-service,userv2
unique-id-service,userv2
url-shorten-memcached,userv2
url-shorten-mongodb,userv2
url-shorten-service,userv2
user-memcached,userv2
user-mention-service,userv2
user-mongodb,userv2
user-service,userv2
user-timeline-mongodb,userv2
user-timeline-redis,userv2
user-timeline-service,userv2
write-home-timeline-rabbitmq,userv2
write-home-timeline-service,userv2
